attempt_number,hours_since_first,runtime_ms,score,active
826,167.883,8.39,0.0,False
827,167.9025,8.86,0.0,False
828,167.9419,8.28,0.0,False
829,167.9752,9.56,0.0,False
830,167.9812,9.37,0.0,True
831,167.9836,9.06,0.0,False
832,167.9914,9.72,0.0,True
833,167.9996,10.73,0.0,False
834,168.0094,9.82,0.0,False
835,168.0191,9.43,0.0,False
836,168.0229,7.73,0.0,False
837,168.0356,10.08,90.0,False
838,168.0356,990.91,0.0,False
839,168.0477,8.99,0.0,False
840,168.0682,10.32,0.0,False
841,168.0775,8.57,0.0,True
842,168.0928,8.89,0.0,False
843,168.1026,8.87,0.0,False
844,168.1138,8.8,0.0,False
845,168.1183,9.17,0.0,True
846,168.1191,8.46,0.0,False
847,168.1276,1004.45,0.0,False
848,168.1766,8.31,0.0,True
849,168.1832,9.91,0.0,False
850,168.1973,10.03,0.0,False
851,168.2074,7.21,90.0,False
852,168.2086,9.6,0.0,False
853,168.2224,9.59,90.0,False
854,168.2442,9.86,0.0,False
855,168.307,9.1,0.0,False
856,168.3373,9.89,90.0,False
857,168.3458,9.64,0.0,False
858,168.346,8.53,0.0,True
859,168.4008,9.04,0.0,True
860,168.4034,8.42,90.0,False
861,168.4383,9.14,0.0,False
862,168.4564,9.42,0.0,False
863,168.468,8.63,0.0,False
864,168.4919,8.76,90.0,False
865,168.5115,9.31,0.0,False
866,168.5244,9.35,0.0,False
867,168.5317,8.77,0.0,True
868,168.5497,10.01,90.0,False
869,168.5923,969.28,0.0,False
870,168.5942,11.91,90.0,False
871,168.6026,8.51,0.0,False
872,168.6258,921.35,0.0,False
873,168.6271,9.18,90.0,False
874,168.6551,9.63,90.0,False
875,168.6724,9.88,0.0,False
876,168.6814,9.97,0.0,True
877,168.7191,8.55,0.0,False
878,168.7313,8.2,0.0,False
879,168.7315,9.77,0.0,False
880,168.742,8.18,0.0,False
881,168.7425,9.09,0.0,False
882,168.7601,7.69,0.0,False
883,168.7721,9.38,0.0,False
884,168.7802,10.75,0.0,False
885,168.8164,9.48,90.0,False
886,168.8204,9.35,90.0,True
887,168.8315,8.45,0.0,False
888,168.8344,7.63,0.0,True
889,168.841,8.56,0.0,False
890,168.8486,8.81,0.0,False
891,168.8693,10.05,90.0,True
892,168.8794,10.65,0.0,False
893,168.893,8.63,85.0,False
894,168.9136,9.03,0.0,False
895,168.9355,8.5,90.0,False
896,168.9428,8.19,0.0,False
897,168.9691,942.96,0.0,False
898,168.9773,8.66,0.0,False
899,168.9813,8.81,0.0,True
900,168.9858,8.88,0.0,False
901,168.9874,10.16,0.0,False
902,169.0121,8.37,0.0,False
903,169.0212,9.88,0.0,False
904,169.0217,9.34,0.0,False
905,169.0822,7.79,0.0,True
906,169.096,8.39,0.0,False
907,169.1006,953.53,0.0,False
908,169.1163,9.26,0.0,False
909,169.1778,8.17,90.0,True
910,169.1839,8.34,90.0,False
911,169.19,9.63,0.0,False
912,169.1969,9.31,0.0,True
913,169.207,9.14,90.0,False
914,169.2076,866.93,0.0,False
915,169.2141,8.73,0.0,False
916,169.2237,903.98,0.0,False
917,169.229,8.83,0.0,True
918,169.2299,7.98,90.0,True
919,169.2309,9.15,0.0,False
920,169.2501,8.72,90.0,False
921,169.273,8.29,0.0,False
922,169.2829,10.04,0.0,True
923,169.2938,8.01,90.0,False
924,169.3054,9.91,90.0,True
925,169.3056,8.86,0.0,False
926,169.3168,9.31,0.0,False
927,169.3185,836.46,0.0,True
928,169.3205,8.96,90.0,True
929,169.327,913.83,0.0,False
930,169.3305,770.16,0.0,False
931,169.3406,9.32,0.0,False
932,169.3831,9.34,90.0,False
933,169.3883,9.54,90.0,False
934,169.3993,8.83,0.0,False
935,169.4151,8.15,0.0,False
936,169.4633,7.33,0.0,False
937,169.471,9.88,90.0,True
938,169.4807,9.12,0.0,False
939,169.5034,9.2,0.0,False
940,169.5592,807.86,0.0,False
941,169.653,8.24,90.0,False
942,169.6718,9.48,0.0,True
943,169.6784,11.58,0.0,False
944,169.679,9.26,0.0,False
945,169.6925,8.6,90.0,False
946,169.7026,9.01,0.0,False
947,169.7046,9.12,90.0,False
948,169.7294,8.78,0.0,False
949,169.7501,8.62,0.0,False
950,169.7657,9.14,0.0,False
951,169.7666,9.5,0.0,False
952,169.7758,993.59,0.0,False
953,169.7795,8.21,0.0,False
954,169.7944,9.59,90.0,False
955,169.7985,9.32,0.0,False
956,169.8025,9.1,0.0,True
957,169.8198,966.39,0.0,False
958,169.8473,8.97,90.0,False
959,169.8621,8.19,0.0,False
960,169.8835,9.17,0.0,False
961,169.8964,776.47,0.0,True
962,169.8992,7.76,0.0,False
963,169.9187,9.42,0.0,True
964,169.924,10.17,0.0,False
965,169.9312,8.93,90.0,True
966,169.9659,10.12,90.0,True
967,170.0025,9.31,0.0,False
968,170.0182,9.87,0.0,False
969,170.0394,7.87,0.0,False
970,170.042,837.83,0.0,False
971,170.0544,9.43,0.0,False
972,170.0655,10.22,0.0,False
973,170.0676,9.56,0.0,False
974,170.0766,10.21,0.0,False
975,170.1372,8.25,0.0,False
976,170.1452,9.01,0.0,False
977,170.152,9.62,90.0,True
978,170.1553,9.09,0.0,False
979,170.1653,764.82,0.0,False
980,170.1702,9.25,0.0,False
981,170.1815,9.7,0.0,False
982,170.1873,9.99,0.0,False
983,170.1877,10.19,90.0,True
984,170.1883,9.51,90.0,True
985,170.212,10.46,0.0,False
986,170.22,8.54,0.0,True
987,170.2317,9.27,0.0,False
988,170.2571,901.17,90.0,False
989,170.2948,10.41,0.0,False
990,170.2966,9.41,0.0,False
991,170.3146,8.84,90.0,False
992,170.3176,7.79,38.0,True
993,170.3583,7.97,0.0,False
994,170.3805,1043.01,0.0,False
995,170.3933,10.51,0.0,False
996,170.4083,9.58,0.0,False
997,170.4383,9.24,0.0,True
998,170.4764,1064.06,90.0,False
999,170.4775,9.54,90.0,True
1000,170.4956,9.51,0.0,True
1001,170.5014,9.03,85.0,False
1002,170.5169,8.82,0.0,True
1003,170.5291,9.95,90.0,False
1004,170.5466,9.08,0.0,False
1005,170.5574,10.35,0.0,True
1006,170.627,8.7,90.0,True
1007,170.6892,10.53,0.0,False
1008,170.6983,8.9,0.0,False
1009,170.7018,9.64,38.0,False
1010,170.7024,8.98,90.0,False
1011,170.7094,10.25,90.0,False
1012,170.715,8.61,0.0,False
1013,170.7159,9.93,0.0,False
1014,170.7178,8.88,0.0,True
1015,170.7193,886.96,0.0,True
1016,170.7197,951.67,0.0,False
1017,170.7278,8.22,0.0,False
1018,170.7527,10.12,90.0,False
1019,170.7589,9.11,0.0,False
1020,170.7739,8.29,90.0,False
1021,170.7843,8.18,0.0,False
1022,170.7849,9.08,0.0,False
1023,170.7866,10.99,0.0,True
1024,170.7911,10.22,95.0,False
1025,170.7937,920.31,0.0,False
1026,170.8038,9.41,0.0,False
1027,170.806,9.92,0.0,False
1028,170.8208,9.09,0.0,False
1029,170.8274,797.75,0.0,False
1030,170.8312,9.53,0.0,True
1031,170.8542,8.45,0.0,False
1032,170.8768,7.86,90.0,False
1033,170.8848,9.4,0.0,False
1034,170.8918,9.51,90.0,False
1035,170.9035,9.95,0.0,False
1036,170.9057,10.04,12.6667,True
1037,170.9117,9.96,90.0,True
1038,170.9182,10.38,0.0,False
1039,170.9356,10.16,90.0,False
1040,170.9468,9.93,0.0,False
1041,170.9546,10.54,0.0,False
1042,170.9553,9.31,0.0,True
1043,170.9613,8.45,90.0,False
1044,170.9707,936.22,0.0,False
1045,170.9771,7.39,0.0,False
1046,171.0111,10.7,0.0,False
1047,171.0253,10.48,38.0,True
1048,171.0435,874.55,0.0,True
1049,171.0512,9.62,0.0,False
1050,171.0596,10.13,90.0,False
1051,171.0725,8.16,90.0,False
1052,171.0731,910.9,0.0,False
1053,171.0891,925.51,0.0,False
1054,171.0988,7.93,0.0,False
1055,171.1019,9.35,0.0,False
1056,171.1165,9.21,0.0,False
1057,171.118,9.82,0.0,False
1058,171.1231,8.28,0.0,False
1059,171.14,9.05,0.0,False
1060,171.1481,8.41,0.0,False
1061,171.1578,8.71,19.0,True
1062,171.1726,9.06,90.0,False
1063,171.1951,9.38,0.0,False
1064,171.2333,9.29,0.0,False
1065,171.2395,844.8,0.0,False
1066,171.2554,9.44,90.0,True
1067,171.2974,912.78,0.0,False
1068,171.2998,8.53,0.0,True
1069,171.317,8.38,90.0,True
1070,171.318,9.0,0.0,True
1071,171.3228,940.8,0.0,False
1072,171.3376,9.7,0.0,True
1073,171.3385,9.53,0.0,False
1074,171.3957,862.83,0.0,False
1075,171.4191,10.24,0.0,False
1076,171.4326,9.67,0.0,False
1077,171.4856,883.27,0.0,True
1078,171.513,9.37,0.0,False
1079,171.5225,9.54,0.0,True
1080,171.528,8.6,90.0,False
1081,171.5345,7.99,90.0,False
1082,171.5397,9.77,0.0,False
1083,171.5446,9.71,19.0,False
1084,171.5845,10.24,0.0,False
1085,171.6069,8.88,0.0,True
1086,171.6081,8.05,90.0,False
1087,171.6126,9.11,0.0,True
1088,171.626,8.27,0.0,False
1089,171.6401,9.67,90.0,False
1090,171.6403,9.82,0.0,False
1091,171.6505,8.4,90.0,False
1092,171.6589,9.68,90.0,True
1093,171.6826,873.68,90.0,False
1094,171.7019,8.54,0.0,False
1095,171.7234,9.56,0.0,False
1096,171.7312,8.59,90.0,False
1097,171.7354,8.65,85.0,True
1098,171.7407,898.46,0.0,False
1099,171.7803,1052.28,0.0,False
1100,171.7929,8.95,0.0,False
1101,171.7957,9.21,0.0,False
1102,171.8007,10.02,90.0,False
1103,171.8009,10.02,0.0,True
1104,171.812,10.18,0.0,False
1105,171.8416,8.55,90.0,False
1106,171.8753,9.06,0.0,False
1107,171.8814,7.72,0.0,False
1108,171.8918,9.96,0.0,False
1109,171.9001,7.46,0.0,False
1110,171.9048,9.09,0.0,True
1111,171.9105,9.43,0.0,False
1112,171.9407,9.86,0.0,False
1113,171.9427,9.46,90.0,True
1114,171.9473,8.57,0.0,False
1115,171.9477,11.02,0.0,False
1116,171.9491,9.02,85.0,False
1117,171.9537,11.12,0.0,True
1118,171.9628,10.38,0.0,False
1119,171.9728,9.33,90.0,True
1120,171.9857,9.49,0.0,False
1121,171.9941,11.27,90.0,False
1122,171.9987,814.94,0.0,True
1123,172.0099,8.07,90.0,False
1124,172.0426,8.52,90.0,False
1125,172.0451,1004.48,0.0,False
1126,172.0539,11.07,0.0,False
1127,172.0723,8.19,0.0,False
1128,172.0723,8.43,0.0,False
1129,172.0802,11.1,0.0,True
1130,172.1222,9.43,0.0,False
1131,172.1298,9.52,0.0,False
1132,172.1337,9.1,0.0,False
1133,172.1541,10.34,0.0,False
1134,172.1635,9.85,0.0,False
1135,172.1678,9.51,90.0,False
1136,172.1881,897.72,90.0,True
1137,172.1893,8.75,90.0,False
1138,172.1937,9.06,0.0,False
1139,172.1998,9.83,85.0,False
1140,172.2099,854.13,0.0,False
1141,172.215,964.37,90.0,False
1142,172.2171,8.91,0.0,False
1143,172.2222,9.73,90.0,False
1144,172.2243,9.08,0.0,False
1145,172.2345,885.65,90.0,False
1146,172.2399,9.15,0.0,True
1147,172.243,9.5,90.0,False
1148,172.2494,9.16,90.0,False
1149,172.2604,8.63,0.0,False
1150,172.2738,8.76,0.0,False
1151,172.2823,7.72,0.0,False
1152,172.2899,9.5,0.0,False
1153,172.291,9.1,12.6667,False
1154,172.2983,8.43,0.0,False
1155,172.3063,7.98,0.0,False
1156,172.3499,9.18,0.0,True
1157,172.3523,8.21,0.0,False
1158,172.3528,9.42,0.0,False
1159,172.3672,8.03,85.0,True
1160,172.3747,9.07,90.0,False
1161,172.388,925.6,90.0,False
1162,172.4006,8.34,0.0,False
1163,172.4235,9.56,0.0,False
1164,172.428,10.29,0.0,False
1165,172.443,8.52,0.0,True
1166,172.4706,8.32,0.0,True
1167,172.4774,820.67,0.0,True
1168,172.4856,10.7,0.0,False
1169,172.4895,8.48,0.0,False
1170,172.5023,8.57,0.0,False
1171,172.5074,8.36,90.0,False
1172,172.5492,10.98,90.0,False
1173,172.5493,9.58,0.0,False
1174,172.6019,9.3,0.0,False
1175,172.6209,10.48,0.0,False
1176,172.6428,10.61,0.0,False
1177,172.6526,7.46,0.0,False
1178,172.6573,8.24,0.0,False
1179,172.6878,9.08,0.0,False
1180,172.6911,7.88,0.0,False
1181,172.7128,10.27,0.0,False
1182,172.7369,9.31,90.0,False
1183,172.7388,9.36,0.0,False
1184,172.7406,1004.2,12.6667,False
1185,172.7425,9.28,0.0,False
1186,172.7605,7.79,0.0,True
1187,172.7879,10.34,0.0,False
1188,172.7953,10.11,50.6667,False
1189,172.814,11.1,0.0,True
1190,172.816,1015.08,0.0,False
1191,172.8173,9.31,90.0,True
1192,172.8395,9.83,0.0,False
1193,172.8484,893.6,90.0,True
1194,172.8667,8.44,90.0,True
1195,172.8704,10.01,85.0,False
1196,172.8747,8.59,90.0,False
1197,172.8859,8.86,90.0,False
1198,172.8948,8.79,0.0,True
1199,172.897,10.36,0.0,False
1200,172.8998,7.2,0.0,False
1201,172.9314,799.62,0.0,False
1202,172.9366,9.11,0.0,False
1203,172.9891,9.35,90.0,True
1204,172.9958,823.96,0.0,False
1205,172.9967,7.72,0.0,False
1206,172.9982,9.29,0.0,False
1207,173.0168,8.21,90.0,False
1208,173.0215,9.27,0.0,False
1209,173.0235,9.56,0.0,False
1210,173.0283,8.99,0.0,True
1211,173.0617,8.72,90.0,False
1212,173.1133,8.93,0.0,False
1213,173.1404,8.89,0.0,True
1214,173.1685,8.97,0.0,True
1215,173.1777,8.11,0.0,False
1216,173.186,9.52,0.0,False
1217,173.2327,9.05,0.0,False
1218,173.2473,9.28,0.0,False
1219,173.2703,8.92,0.0,False
1220,173.2743,8.86,0.0,False
1221,173.2855,10.33,0.0,True
1222,173.3079,8.31,0.0,False
1223,173.3118,8.78,0.0,False
1224,173.314,868.84,0.0,False
1225,173.3169,7.92,0.0,False
1226,173.3266,8.17,0.0,False
1227,173.3292,1047.66,0.0,True
1228,173.3361,9.05,0.0,False
1229,173.3383,9.5,90.0,False
1230,173.3503,8.27,0.0,False
1231,173.3563,8.92,0.0,True
1232,173.3908,9.72,0.0,True
1233,173.3921,1000.55,0.0,True
1234,173.3958,8.37,0.0,False
1235,173.3972,8.52,0.0,False
1236,173.4038,8.76,12.6667,False
1237,173.4086,8.8,0.0,True
1238,173.4442,9.63,0.0,False
1239,173.4555,951.29,0.0,False
1240,173.464,9.34,0.0,False
1241,173.4782,9.09,0.0,False
1242,173.4794,9.01,0.0,False
1243,173.4898,9.07,0.0,False
1244,173.4932,7.57,90.0,False
1245,173.4942,10.12,0.0,False
1246,173.5054,9.97,0.0,False
1247,173.5063,7.25,0.0,False
1248,173.5121,9.57,19.0,True
1249,173.5225,8.41,0.0,True
1250,173.5247,8.37,0.0,False
1251,173.5305,10.16,0.0,False
1252,173.5442,9.09,0.0,False
1253,173.5449,8.78,90.0,False
1254,173.5494,994.6,0.0,False
1255,173.5548,8.99,0.0,False
1256,173.5664,9.15,0.0,False
1257,173.5702,9.93,90.0,True
1258,173.5732,10.05,0.0,False
1259,173.5762,9.34,0.0,False
1260,173.5882,9.19,90.0,False
1261,173.6054,1050.51,12.6667,False
1262,173.615,892.67,0.0,False
1263,173.6168,7.87,0.0,False
1264,173.6243,9.01,90.0,True
1265,173.6311,8.87,0.0,False
1266,173.6513,9.11,0.0,False
1267,173.6535,8.65,0.0,False
1268,173.6543,8.7,0.0,False
1269,173.6726,8.06,0.0,True
1270,173.6815,7.83,0.0,False
1271,173.6992,8.6,90.0,False
1272,173.7083,879.16,90.0,False
1273,173.7083,8.48,0.0,False
1274,173.7088,8.78,0.0,False
1275,173.7132,809.59,0.0,True
1276,173.7155,7.66,0.0,False
1277,173.7307,8.86,90.0,False
1278,173.7311,8.36,0.0,False
1279,173.7423,9.64,0.0,False
1280,173.7486,9.87,0.0,False
1281,173.7544,932.78,0.0,False
1282,173.796,9.41,90.0,False
1283,173.7966,9.02,0.0,False
1284,173.8364,953.83,90.0,True
1285,173.8416,9.0,90.0,False
1286,173.8633,7.92,0.0,False
1287,173.867,10.01,0.0,False
1288,173.8702,8.07,0.0,False
1289,173.899,9.43,0.0,False
1290,173.9086,8.96,0.0,False
1291,173.9202,9.29,0.0,True
1292,173.9581,8.64,0.0,False
1293,173.9671,9.4,90.0,True
1294,173.9753,9.86,0.0,False
1295,173.9882,8.6,0.0,False
1296,174.0032,9.27,0.0,False
1297,174.0303,9.11,0.0,False
1298,174.0516,9.48,0.0,False
1299,174.0559,10.75,0.0,False
1300,174.0629,8.93,0.0,False
1301,174.0726,9.17,0.0,False
1302,174.1004,9.38,90.0,False
1303,174.1116,909.68,0.0,False
1304,174.1168,8.96,0.0,True
1305,174.1228,8.36,0.0,False
1306,174.1263,10.89,0.0,False
1307,174.1266,7.69,0.0,True
1308,174.1415,9.69,0.0,False
1309,174.1466,864.68,0.0,False
1310,174.1517,8.86,0.0,False
1311,174.1564,9.06,0.0,False
1312,174.1623,7.87,90.0,True
1313,174.1661,883.02,0.0,False
1314,174.1665,8.71,0.0,False
1315,174.1684,9.42,0.0,True
1316,174.1726,8.5,0.0,False
1317,174.2014,9.28,0.0,False
1318,174.2096,8.47,0.0,True
1319,174.2179,9.11,90.0,False
1320,174.2345,10.94,0.0,False
1321,174.2433,10.26,0.0,False
1322,174.2458,7.67,0.0,False
1323,174.2465,9.6,0.0,True
1324,174.2842,10.91,90.0,False
1325,174.2882,8.74,0.0,False
1326,174.3066,9.17,0.0,False
1327,174.3263,9.1,0.0,False
1328,174.3497,10.51,90.0,False
1329,174.3533,1006.03,0.0,True
1330,174.3545,8.96,0.0,False
1331,174.3613,9.5,0.0,False
1332,174.3661,9.46,90.0,True
1333,174.3825,9.97,0.0,False
1334,174.394,9.88,0.0,False
1335,174.4094,8.58,0.0,False
1336,174.4367,8.91,0.0,False
1337,174.439,9.31,0.0,False
1338,174.4396,8.31,38.0,False
1339,174.4798,9.6,0.0,True
1340,174.4829,991.19,0.0,False
1341,174.5033,8.16,0.0,False
1342,174.5151,10.09,0.0,False
1343,174.537,8.79,0.0,False
1344,174.5726,8.99,0.0,False
1345,174.6121,8.48,90.0,False
1346,174.6203,7.44,0.0,False
1347,174.6269,1057.86,0.0,True
1348,174.6297,8.99,0.0,False
1349,174.636,8.45,0.0,False
1350,174.6479,9.59,0.0,False
1351,174.6494,8.9,0.0,False
1352,174.6544,8.92,0.0,False
1353,174.6546,737.22,0.0,False
1354,174.6563,9.51,90.0,False
1355,174.6673,9.3,0.0,False
1356,174.6679,10.3,0.0,False
1357,174.6727,9.4,90.0,True
1358,174.6864,773.89,0.0,False
1359,174.6982,9.81,0.0,False
1360,174.7039,8.57,90.0,False
1361,174.7102,9.58,90.0,False
1362,174.729,9.78,0.0,True
1363,174.7369,852.5,0.0,True
1364,174.7426,8.67,90.0,False
1365,174.7453,9.5,90.0,True
1366,174.7551,716.27,0.0,False
1367,174.7634,8.66,0.0,False
1368,174.7662,873.09,0.0,False
1369,174.7674,9.43,0.0,False
1370,174.7727,779.85,90.0,False
1371,174.7756,9.73,0.0,True
1372,174.7863,864.9,90.0,False
1373,174.7976,8.73,0.0,False
1374,174.8065,9.44,0.0,False
1375,174.8082,9.72,0.0,False
1376,174.8181,8.58,0.0,False
1377,174.8285,8.63,19.0,True
1378,174.8374,8.46,0.0,False
1379,174.8476,10.82,0.0,False
1380,174.8641,1014.44,0.0,False
1381,174.8711,10.86,90.0,False
1382,174.8762,7.72,90.0,False
1383,174.8802,872.18,0.0,False
1384,174.8882,9.45,0.0,True
1385,174.8894,9.14,0.0,False
1386,174.9152,9.5,90.0,True
1387,174.9464,9.81,0.0,False
1388,174.9636,854.37,0.0,False
1389,174.9646,9.33,0.0,False
1390,174.9751,8.15,0.0,False
1391,174.987,8.64,90.0,False
1392,174.9902,9.5,90.0,True
1393,175.006,8.93,0.0,True
1394,175.0178,9.21,50.6667,False
1395,175.018,9.32,0.0,False
1396,175.0312,9.56,0.0,False
1397,175.033,8.34,0.0,True
1398,175.0343,10.06,0.0,False
1399,175.059,9.95,0.0,False
1400,175.0689,8.52,90.0,False
1401,175.0768,9.87,0.0,True
1402,175.0784,9.52,0.0,False
1403,175.0846,8.79,12.6667,False
1404,175.105,7.91,0.0,False
1405,175.109,8.66,0.0,True
1406,175.1095,8.76,0.0,False
1407,175.1554,8.71,90.0,False
1408,175.1618,8.34,0.0,False
1409,175.1755,10.52,90.0,False
1410,175.1818,8.32,0.0,False
1411,175.2321,9.46,0.0,False
1412,175.2438,9.76,90.0,False
1413,175.2482,845.05,0.0,True
1414,175.2543,878.63,0.0,False
1415,175.2548,10.84,0.0,False
1416,175.2591,9.21,0.0,False
1417,175.3251,8.63,90.0,True
1418,175.3329,9.99,90.0,False
1419,175.3364,9.47,0.0,True
1420,175.3435,9.53,0.0,False
1421,175.3453,919.28,0.0,False
1422,175.3516,8.24,0.0,True
1423,175.3532,9.49,0.0,False
1424,175.3804,919.03,0.0,False
1425,175.3931,8.12,0.0,False
1426,175.3939,10.26,0.0,True
1427,175.3977,889.54,0.0,False
1428,175.4088,9.71,0.0,False
1429,175.41,8.6,0.0,False
1430,175.4301,8.85,0.0,False
1431,175.4344,8.94,90.0,False
1432,175.4401,8.76,0.0,True
1433,175.4584,9.04,0.0,False
1434,175.4896,9.74,90.0,False
1435,175.4904,8.39,0.0,False
1436,175.4945,9.32,0.0,False
1437,175.5139,8.89,0.0,False
1438,175.5231,877.47,90.0,False
1439,175.6318,8.82,90.0,False
1440,175.6569,8.25,38.0,False
1441,175.6657,9.13,90.0,False
1442,175.6937,9.4,0.0,False
1443,175.7336,9.63,90.0,True
1444,175.7793,8.74,0.0,False
1445,175.7804,9.01,0.0,False
1446,175.7827,9.51,0.0,False
1447,175.8114,9.97,0.0,False
1448,175.8462,9.89,90.0,False
1449,175.8463,10.2,0.0,False
1450,175.861,9.85,0.0,False
1451,175.8844,7.88,0.0,True
1452,175.911,855.82,90.0,False
1453,175.9117,8.46,0.0,False
1454,175.9117,8.37,0.0,False
1455,175.9227,8.67,0.0,False
1456,175.9236,9.37,0.0,False
1457,175.9272,9.45,0.0,False
1458,175.9486,10.47,0.0,False
1459,175.9738,8.07,0.0,False
1460,175.9949,9.02,0.0,False
1461,176.0032,9.78,90.0,True
1462,176.005,9.94,90.0,False
1463,176.0139,922.9,0.0,False
1464,176.0446,9.29,90.0,False
1465,176.0462,9.5,0.0,False
1466,176.0928,9.79,0.0,True
1467,176.1081,9.97,0.0,True
1468,176.1127,9.73,38.0,False
1469,176.1317,952.93,90.0,False
1470,176.153,9.75,0.0,False
1471,176.1799,8.02,0.0,False
1472,176.1855,9.32,90.0,False
1473,176.2156,10.2,0.0,False
1474,176.226,1041.47,90.0,False
1475,176.2313,9.1,90.0,False
1476,176.2463,8.86,0.0,False
1477,176.255,9.79,0.0,False
1478,176.2689,9.89,0.0,False
1479,176.2834,10.17,90.0,False
1480,176.2986,821.18,0.0,False
1481,176.3027,8.01,0.0,False
1482,176.3183,10.12,90.0,False
1483,176.3314,8.66,0.0,False
1484,176.3349,9.64,0.0,False
1485,176.3383,9.63,0.0,True
1486,176.3833,12.0,0.0,False
1487,176.4254,8.16,0.0,False
1488,176.4662,8.86,0.0,False
1489,176.4883,10.09,0.0,False
1490,176.5102,9.45,90.0,False
1491,176.5249,9.03,0.0,True
1492,176.5482,9.55,0.0,False
1493,176.5574,10.67,95.0,True
1494,176.5788,9.52,0.0,False
1495,176.601,9.82,0.0,False
1496,176.6069,11.07,90.0,False
1497,176.6128,7.95,0.0,False
1498,176.6353,946.47,0.0,False
1499,176.6487,9.29,90.0,False
1500,176.6766,827.05,0.0,False
1501,176.6882,9.39,0.0,False
1502,176.7052,9.11,90.0,True
1503,176.708,8.45,0.0,True
1504,176.7549,9.23,0.0,False
1505,176.7554,8.57,85.0,False
1506,176.7749,10.77,12.6667,False
1507,176.7888,8.74,90.0,False
1508,176.7982,9.46,90.0,False
1509,176.8268,8.1,90.0,False
1510,176.8341,9.33,0.0,False
1511,176.8525,8.48,0.0,False
1512,176.856,8.86,90.0,False
1513,176.8604,8.64,0.0,False
1514,176.8875,8.87,0.0,False
1515,176.9045,8.05,0.0,False
1516,176.9489,9.53,0.0,False
1517,176.9503,10.9,90.0,True
1518,177.0381,8.6,0.0,False
1519,177.0414,8.36,0.0,False
1520,177.0639,9.77,0.0,True
1521,177.1188,8.76,0.0,False
1522,177.1208,8.64,0.0,False
1523,177.128,991.77,90.0,False
1524,177.1522,9.72,0.0,True
1525,177.1601,9.71,0.0,False
1526,177.1691,9.63,0.0,False
1527,177.177,9.33,0.0,True
1528,177.2397,8.72,0.0,False
1529,177.2515,9.19,90.0,False
1530,177.2543,8.83,12.6667,False
1531,177.2565,8.68,0.0,False
1532,177.335,8.5,0.0,True
1533,177.3375,9.55,0.0,False
1534,177.3634,9.36,0.0,False
1535,177.3643,10.17,90.0,False
1536,177.3893,8.4,0.0,False
1537,177.3908,8.63,0.0,False
1538,177.4003,8.88,90.0,False
1539,177.4152,8.75,90.0,False
1540,177.4664,8.34,38.0,True
1541,177.4826,10.78,0.0,False
1542,177.4943,9.52,0.0,True
1543,177.5254,8.26,90.0,False
1544,177.5519,926.28,0.0,True
1545,177.5848,856.0,0.0,True
1546,177.6096,9.31,0.0,False
1547,177.6255,9.23,0.0,False
1548,177.629,9.32,90.0,False
1549,177.6319,8.45,0.0,False
1550,177.6443,9.01,0.0,False
1551,177.6564,9.27,0.0,False
1552,177.6622,9.31,90.0,False
1553,177.6773,9.42,0.0,False
1554,177.6838,9.2,0.0,False
1555,177.6878,932.2,0.0,True
1556,177.7052,9.14,0.0,True
1557,177.7412,8.88,0.0,True
1558,177.7731,8.24,85.0,False
1559,177.783,10.12,0.0,False
1560,177.8298,8.92,90.0,False
1561,177.8322,8.87,0.0,False
1562,177.8442,9.59,0.0,True
1563,177.8537,8.78,0.0,False
1564,177.9051,9.46,0.0,False
1565,177.9287,9.43,0.0,False
1566,178.0014,9.19,0.0,True
1567,178.0443,8.7,0.0,False
1568,178.0779,10.56,0.0,False
1569,178.0794,812.05,0.0,False
1570,178.1037,870.26,0.0,False
1571,178.156,10.12,0.0,True
1572,178.1631,7.79,90.0,False
1573,178.168,9.78,0.0,True
1574,178.2051,8.9,0.0,False
1575,178.211,8.45,0.0,False
1576,178.2185,11.08,0.0,False
1577,178.2337,9.18,0.0,False
1578,178.2517,8.2,0.0,True
1579,178.2571,8.9,0.0,False
