attempt_number,hours_since_first,runtime_ms,score,active
862,168.4564,-1.0,0.0,False
863,168.468,,0.0,False
864,168.4919,,0.0,True
865,168.5115,-1.0,0.0,False
866,168.5244,,0.0,True
867,168.5317,-1.0,0.0,False
868,168.5497,,85.0,True
869,168.5923,-1.0,0.0,False
870,168.5942,-1.0,90.0,False
871,168.6026,,0.0,True
872,168.6258,826.67,0.0,False
873,168.6271,-1.0,0.0,False
874,168.6551,-1.0,0.0,True
875,168.6724,,57.0,False
876,168.6814,,0.0,False
877,168.7191,923.48,19.0,False
878,168.7313,952.95,0.0,False
879,168.7315,1030.08,90.0,False
880,168.742,-1.0,90.0,False
881,168.7425,,0.0,False
882,168.7601,-1.0,0.0,False
883,168.7721,-1.0,0.0,False
884,168.7802,,90.0,True
885,168.8164,-1.0,0.0,False
886,168.8204,795.31,0.0,False
887,168.8315,,0.0,False
888,168.8344,,0.0,False
889,168.841,,0.0,False
890,168.8486,-1.0,0.0,False
891,168.8693,833.73,0.0,True
892,168.8794,-1.0,0.0,False
893,168.893,784.98,0.0,False
894,168.9136,,90.0,False
895,168.9355,,12.6667,False
896,168.9428,-1.0,90.0,False
897,168.9691,,0.0,True
898,168.9773,,0.0,False
899,168.9813,,90.0,False
900,168.9858,,0.0,False
901,168.9874,891.6,63.3333,False
902,169.0121,,0.0,False
903,169.0212,,90.0,True
904,169.0217,-1.0,0.0,False
905,169.0822,-1.0,0.0,False
906,169.096,,0.0,True
907,169.1006,957.78,0.0,False
908,169.1163,-1.0,0.0,True
909,169.1778,-1.0,0.0,False
910,169.1839,,0.0,False
911,169.19,814.83,0.0,False
912,169.1969,,0.0,False
913,169.207,,95.0,False
914,169.2076,-1.0,0.0,True
915,169.2141,-1.0,0.0,False
916,169.2237,,0.0,False
917,169.229,,0.0,False
918,169.2299,,0.0,False
919,169.2309,-1.0,0.0,False
920,169.2501,-1.0,0.0,False
921,169.273,-1.0,85.0,False
922,169.2829,-1.0,0.0,False
923,169.2938,1087.02,0.0,False
924,169.3054,-1.0,0.0,False
925,169.3056,,0.0,True
926,169.3168,,90.0,False
927,169.3185,-1.0,90.0,False
928,169.3205,-1.0,0.0,False
929,169.327,,0.0,False
930,169.3305,1023.18,0.0,False
931,169.3406,987.56,0.0,False
932,169.3831,-1.0,0.0,False
933,169.3883,894.9,90.0,False
934,169.3993,939.2,0.0,True
935,169.4151,,90.0,False
936,169.4633,,0.0,False
937,169.471,,0.0,False
938,169.4807,866.69,90.0,False
939,169.5034,-1.0,0.0,False
940,169.5592,926.29,0.0,False
941,169.653,741.21,0.0,True
942,169.6718,,0.0,False
943,169.6784,768.15,90.0,False
944,169.679,,0.0,False
945,169.6925,-1.0,0.0,False
946,169.7026,,0.0,False
947,169.7046,-1.0,90.0,False
948,169.7294,,0.0,False
949,169.7501,-1.0,90.0,True
950,169.7657,-1.0,90.0,False
951,169.7666,,0.0,True
952,169.7758,1055.9,0.0,False
953,169.7795,975.4,0.0,True
954,169.7944,,90.0,False
955,169.7985,1035.69,0.0,False
956,169.8025,,0.0,True
957,169.8198,-1.0,0.0,True
958,169.8473,-1.0,0.0,False
959,169.8621,-1.0,0.0,False
960,169.8835,,90.0,False
961,169.8964,,85.0,True
962,169.8992,833.62,90.0,False
963,169.9187,-1.0,0.0,True
964,169.924,-1.0,85.0,True
965,169.9312,-1.0,90.0,False
966,169.9659,-1.0,0.0,False
967,170.0025,-1.0,0.0,False
968,170.0182,-1.0,0.0,False
969,170.0394,,0.0,False
970,170.042,-1.0,0.0,False
971,170.0544,,90.0,False
972,170.0655,,0.0,False
973,170.0676,-1.0,90.0,True
974,170.0766,-1.0,0.0,False
975,170.1372,817.78,0.0,False
976,170.1452,-1.0,0.0,False
977,170.152,-1.0,19.0,False
978,170.1553,,19.0,True
979,170.1653,-1.0,0.0,True
980,170.1702,,90.0,False
981,170.1815,,0.0,False
982,170.1873,-1.0,0.0,False
983,170.1877,,0.0,False
984,170.1883,,0.0,False
985,170.212,-1.0,0.0,False
986,170.22,902.84,90.0,False
987,170.2317,904.81,90.0,False
988,170.2571,905.64,0.0,False
989,170.2948,902.04,0.0,False
990,170.2966,,0.0,False
991,170.3146,-1.0,38.0,True
992,170.3176,-1.0,0.0,False
993,170.3583,,0.0,False
994,170.3805,1034.13,0.0,False
995,170.3933,888.76,95.0,False
996,170.4083,-1.0,0.0,False
997,170.4383,,0.0,False
998,170.4764,-1.0,90.0,False
999,170.4775,1002.14,38.0,False
1000,170.4956,-1.0,0.0,True
1001,170.5014,-1.0,12.6667,False
1002,170.5169,,90.0,True
1003,170.5291,-1.0,0.0,False
1004,170.5466,789.68,0.0,False
1005,170.5574,,0.0,False
1006,170.627,,0.0,False
1007,170.6892,954.4,0.0,False
1008,170.6983,,90.0,False
1009,170.7018,924.29,0.0,True
1010,170.7024,-1.0,0.0,True
1011,170.7094,,0.0,True
1012,170.715,,0.0,False
1013,170.7159,-1.0,90.0,True
1014,170.7178,,0.0,False
1015,170.7193,,90.0,False
1016,170.7197,-1.0,0.0,False
1017,170.7278,,0.0,True
1018,170.7527,,0.0,False
1019,170.7589,-1.0,0.0,False
1020,170.7739,,90.0,False
1021,170.7843,,0.0,False
1022,170.7849,-1.0,0.0,True
1023,170.7866,,0.0,False
1024,170.7911,-1.0,90.0,False
1025,170.7937,,90.0,False
1026,170.8038,,0.0,False
1027,170.806,-1.0,0.0,False
1028,170.8208,809.07,0.0,False
1029,170.8274,,0.0,False
1030,170.8312,963.86,0.0,False
1031,170.8542,,0.0,False
1032,170.8768,,0.0,False
1033,170.8848,815.81,0.0,False
1034,170.8918,,0.0,False
1035,170.9035,1122.65,0.0,False
1036,170.9057,-1.0,0.0,False
1037,170.9117,865.61,0.0,True
1038,170.9182,-1.0,90.0,False
1039,170.9356,,0.0,False
1040,170.9468,,0.0,True
1041,170.9546,-1.0,0.0,False
1042,170.9553,830.32,0.0,False
1043,170.9613,-1.0,0.0,True
1044,170.9707,,0.0,False
1045,170.9771,-1.0,0.0,False
1046,171.0111,-1.0,90.0,False
1047,171.0253,945.35,0.0,False
1048,171.0435,,0.0,False
1049,171.0512,1036.73,0.0,False
1050,171.0596,,0.0,False
1051,171.0725,-1.0,90.0,False
1052,171.0731,,0.0,False
1053,171.0891,,0.0,True
1054,171.0988,,0.0,False
1055,171.1019,-1.0,0.0,False
1056,171.1165,,0.0,False
1057,171.118,1046.03,0.0,False
1058,171.1231,,0.0,False
1059,171.14,826.88,0.0,False
1060,171.1481,,0.0,True
1061,171.1578,-1.0,0.0,False
1062,171.1726,,0.0,True
1063,171.1951,,0.0,False
1064,171.2333,,0.0,True
1065,171.2395,867.17,90.0,False
1066,171.2554,775.18,90.0,True
1067,171.2974,,0.0,True
1068,171.2998,-1.0,0.0,False
1069,171.317,,0.0,False
1070,171.318,,0.0,False
1071,171.3228,944.9,90.0,False
1072,171.3376,,90.0,False
1073,171.3385,993.84,0.0,False
1074,171.3957,,0.0,True
1075,171.4191,,0.0,False
1076,171.4326,,90.0,False
1077,171.4856,,0.0,False
1078,171.513,-1.0,0.0,False
1079,171.5225,905.35,0.0,True
1080,171.528,882.1,0.0,False
1081,171.5345,-1.0,0.0,False
1082,171.5397,,0.0,False
1083,171.5446,1021.36,0.0,False
1084,171.5845,,90.0,True
1085,171.6069,-1.0,0.0,False
1086,171.6081,,0.0,False
1087,171.6126,-1.0,0.0,True
1088,171.626,,0.0,False
1089,171.6401,919.52,90.0,False
1090,171.6403,-1.0,0.0,False
1091,171.6505,,90.0,True
1092,171.6589,,0.0,True
1093,171.6826,986.43,0.0,False
1094,171.7019,,0.0,True
1095,171.7234,-1.0,0.0,False
1096,171.7312,,0.0,True
1097,171.7354,-1.0,0.0,False
1098,171.7407,-1.0,0.0,False
1099,171.7803,-1.0,0.0,False
1100,171.7929,-1.0,0.0,False
1101,171.7957,981.5,0.0,False
1102,171.8007,917.46,90.0,False
1103,171.8009,,0.0,False
1104,171.812,765.35,0.0,False
1105,171.8416,,0.0,True
1106,171.8753,929.78,90.0,True
1107,171.8814,-1.0,0.0,True
1108,171.8918,,90.0,False
1109,171.9001,-1.0,0.0,False
1110,171.9048,948.98,0.0,False
1111,171.9105,872.16,90.0,False
1112,171.9407,1080.92,90.0,False
1113,171.9427,,0.0,False
1114,171.9473,-1.0,0.0,True
1115,171.9477,1014.37,0.0,True
1116,171.9491,950.64,0.0,False
1117,171.9537,,90.0,False
1118,171.9628,937.47,90.0,False
1119,171.9728,,0.0,True
1120,171.9857,,0.0,False
1121,171.9941,,0.0,False
1122,171.9987,,90.0,True
1123,172.0099,-1.0,0.0,False
1124,172.0426,,90.0,False
1125,172.0451,,0.0,False
1126,172.0539,,0.0,False
1127,172.0723,-1.0,0.0,False
1128,172.0723,-1.0,90.0,False
1129,172.0802,-1.0,0.0,False
1130,172.1222,,0.0,True
1131,172.1298,,90.0,True
1132,172.1337,,90.0,False
1133,172.1541,-1.0,0.0,True
1134,172.1635,,0.0,False
1135,172.1678,-1.0,0.0,False
1136,172.1881,-1.0,90.0,False
1137,172.1893,-1.0,0.0,True
1138,172.1937,942.42,0.0,False
1139,172.1998,,0.0,False
1140,172.2099,-1.0,0.0,True
1141,172.215,921.04,0.0,False
1142,172.2171,,0.0,False
1143,172.2222,935.05,0.0,False
1144,172.2243,,0.0,False
1145,172.2345,879.22,0.0,False
1146,172.2399,-1.0,0.0,False
1147,172.243,904.71,0.0,False
1148,172.2494,-1.0,90.0,False
1149,172.2604,,0.0,False
1150,172.2738,,0.0,False
1151,172.2823,,0.0,False
1152,172.2899,,0.0,False
1153,172.291,,90.0,False
1154,172.2983,,0.0,False
1155,172.3063,,90.0,True
1156,172.3499,,0.0,True
1157,172.3523,799.21,0.0,False
1158,172.3528,1000.12,0.0,True
1159,172.3672,-1.0,0.0,False
1160,172.3747,-1.0,85.0,False
1161,172.388,,0.0,False
1162,172.4006,,0.0,False
1163,172.4235,1024.86,90.0,False
1164,172.428,1025.17,0.0,False
1165,172.443,-1.0,0.0,False
1166,172.4706,881.32,0.0,True
1167,172.4774,930.31,90.0,False
1168,172.4856,857.86,0.0,False
1169,172.4895,-1.0,90.0,False
1170,172.5023,,90.0,False
1171,172.5074,,0.0,False
1172,172.5492,,0.0,False
1173,172.5493,1036.43,0.0,False
1174,172.6019,-1.0,0.0,False
1175,172.6209,,0.0,False
1176,172.6428,-1.0,0.0,False
1177,172.6526,,0.0,False
1178,172.6573,-1.0,0.0,True
1179,172.6878,-1.0,0.0,False
1180,172.6911,-1.0,0.0,False
1181,172.7128,972.97,90.0,True
1182,172.7369,-1.0,0.0,False
1183,172.7388,,90.0,True
1184,172.7406,-1.0,0.0,True
1185,172.7425,-1.0,90.0,False
1186,172.7605,-1.0,0.0,False
1187,172.7879,,12.6667,False
1188,172.7953,-1.0,0.0,False
1189,172.814,-1.0,0.0,False
1190,172.816,-1.0,90.0,False
1191,172.8173,1027.99,0.0,False
1192,172.8395,,0.0,True
1193,172.8484,,90.0,False
1194,172.8667,-1.0,0.0,True
1195,172.8704,,90.0,True
1196,172.8747,1056.06,0.0,False
1197,172.8859,-1.0,90.0,False
1198,172.8948,-1.0,90.0,True
1199,172.897,-1.0,0.0,False
1200,172.8998,959.17,0.0,False
1201,172.9314,-1.0,0.0,False
1202,172.9366,815.63,0.0,False
1203,172.9891,-1.0,0.0,False
1204,172.9958,862.78,0.0,False
1205,172.9967,-1.0,0.0,False
1206,172.9982,,0.0,False
1207,173.0168,901.05,0.0,False
1208,173.0215,-1.0,0.0,False
1209,173.0235,-1.0,95.0,True
1210,173.0283,936.79,0.0,False
1211,173.0617,882.06,0.0,False
1212,173.1133,946.69,0.0,False
1213,173.1404,-1.0,0.0,False
1214,173.1685,959.84,0.0,False
1215,173.1777,-1.0,0.0,False
1216,173.186,,0.0,True
1217,173.2327,-1.0,90.0,False
1218,173.2473,1004.01,0.0,False
1219,173.2703,874.9,0.0,False
1220,173.2743,-1.0,0.0,False
1221,173.2855,-1.0,90.0,False
1222,173.3079,,0.0,False
1223,173.3118,-1.0,0.0,True
1224,173.314,866.94,90.0,False
1225,173.3169,,0.0,False
1226,173.3266,-1.0,0.0,False
1227,173.3292,-1.0,90.0,True
1228,173.3361,,0.0,False
1229,173.3383,-1.0,0.0,False
1230,173.3503,,0.0,False
1231,173.3563,963.04,0.0,False
1232,173.3908,,0.0,False
1233,173.3921,-1.0,0.0,False
1234,173.3958,-1.0,0.0,False
1235,173.3972,-1.0,0.0,False
1236,173.4038,-1.0,0.0,True
1237,173.4086,,0.0,False
1238,173.4442,911.17,0.0,False
1239,173.4555,835.33,90.0,True
1240,173.464,914.15,0.0,True
1241,173.4782,,95.0,False
1242,173.4794,-1.0,0.0,False
1243,173.4898,-1.0,0.0,True
1244,173.4932,-1.0,0.0,True
1245,173.4942,,0.0,True
1246,173.5054,994.26,90.0,False
1247,173.5063,912.24,0.0,False
1248,173.5121,-1.0,90.0,True
1249,173.5225,,90.0,False
1250,173.5247,-1.0,38.0,False
1251,173.5305,-1.0,0.0,True
1252,173.5442,-1.0,0.0,False
1253,173.5449,,0.0,False
1254,173.5494,851.64,0.0,False
1255,173.5548,,90.0,False
1256,173.5664,-1.0,90.0,False
1257,173.5702,902.15,0.0,False
1258,173.5732,-1.0,50.6667,False
1259,173.5762,-1.0,0.0,False
1260,173.5882,,0.0,True
1261,173.6054,1115.93,0.0,False
1262,173.615,-1.0,0.0,False
1263,173.6168,965.42,0.0,False
1264,173.6243,-1.0,0.0,False
1265,173.6311,,12.6667,False
1266,173.6513,-1.0,90.0,False
1267,173.6535,-1.0,0.0,False
1268,173.6543,912.83,0.0,True
1269,173.6726,-1.0,90.0,False
1270,173.6815,-1.0,0.0,False
1271,173.6992,-1.0,0.0,True
1272,173.7083,-1.0,95.0,True
1273,173.7083,-1.0,0.0,False
1274,173.7088,874.92,0.0,True
1275,173.7132,-1.0,0.0,False
1276,173.7155,,90.0,False
1277,173.7307,,90.0,False
1278,173.7311,,0.0,False
1279,173.7423,895.64,90.0,True
1280,173.7486,-1.0,0.0,False
1281,173.7544,862.03,0.0,True
1282,173.796,941.63,0.0,False
1283,173.7966,,12.6667,False
1284,173.8364,-1.0,0.0,False
1285,173.8416,-1.0,90.0,False
1286,173.8633,,0.0,False
1287,173.867,810.39,0.0,True
1288,173.8702,,90.0,False
1289,173.899,,0.0,False
1290,173.9086,,90.0,False
1291,173.9202,,0.0,False
1292,173.9581,872.21,0.0,False
1293,173.9671,-1.0,0.0,False
1294,173.9753,,0.0,False
1295,173.9882,-1.0,0.0,False
1296,174.0032,874.47,0.0,False
1297,174.0303,,0.0,True
1298,174.0516,980.82,0.0,False
1299,174.0559,-1.0,0.0,False
1300,174.0629,-1.0,0.0,False
1301,174.0726,,0.0,True
1302,174.1004,-1.0,0.0,True
1303,174.1116,,0.0,False
1304,174.1168,-1.0,90.0,False
1305,174.1228,,90.0,False
1306,174.1263,,0.0,False
1307,174.1266,1075.04,0.0,False
1308,174.1415,873.99,0.0,True
1309,174.1466,,0.0,False
1310,174.1517,-1.0,0.0,True
1311,174.1564,969.0,0.0,True
1312,174.1623,,90.0,False
1313,174.1661,,0.0,False
1314,174.1665,942.12,0.0,True
1315,174.1684,-1.0,0.0,True
1316,174.1726,934.76,0.0,True
1317,174.2014,-1.0,0.0,True
1318,174.2096,858.19,0.0,False
1319,174.2179,-1.0,0.0,False
1320,174.2345,1030.31,0.0,False
1321,174.2433,,0.0,False
1322,174.2458,-1.0,0.0,False
1323,174.2465,,90.0,False
1324,174.2842,-1.0,0.0,False
1325,174.2882,,0.0,False
1326,174.3066,,0.0,False
1327,174.3263,,0.0,False
1328,174.3497,,0.0,False
1329,174.3533,-1.0,0.0,True
1330,174.3545,,0.0,False
1331,174.3613,-1.0,90.0,False
1332,174.3661,-1.0,90.0,False
1333,174.3825,-1.0,90.0,False
1334,174.394,,0.0,False
1335,174.4094,-1.0,90.0,False
1336,174.4367,797.13,0.0,False
1337,174.439,,0.0,False
1338,174.4396,906.33,0.0,False
1339,174.4798,987.42,0.0,False
1340,174.4829,,0.0,False
1341,174.5033,,0.0,False
1342,174.5151,889.64,0.0,False
1343,174.537,,0.0,False
1344,174.5726,-1.0,0.0,False
1345,174.6121,-1.0,38.0,False
1346,174.6203,866.96,0.0,True
1347,174.6269,-1.0,90.0,False
1348,174.6297,,0.0,False
1349,174.636,,90.0,True
1350,174.6479,859.99,90.0,False
1351,174.6494,-1.0,0.0,False
1352,174.6544,868.73,0.0,False
1353,174.6546,-1.0,0.0,True
1354,174.6563,903.28,0.0,False
1355,174.6673,-1.0,90.0,False
1356,174.6679,-1.0,0.0,True
1357,174.6727,-1.0,0.0,False
1358,174.6864,,0.0,False
1359,174.6982,-1.0,0.0,False
1360,174.7039,,90.0,True
1361,174.7102,-1.0,0.0,False
1362,174.729,,0.0,False
1363,174.7369,-1.0,0.0,False
1364,174.7426,,0.0,False
1365,174.7453,-1.0,0.0,False
1366,174.7551,,0.0,False
1367,174.7634,914.28,0.0,False
1368,174.7662,,90.0,False
1369,174.7674,,0.0,True
1370,174.7727,,0.0,False
1371,174.7756,,0.0,False
1372,174.7863,,90.0,False
1373,174.7976,,0.0,True
1374,174.8065,,0.0,False
1375,174.8082,955.78,0.0,False
1376,174.8181,965.83,0.0,False
1377,174.8285,,0.0,False
1378,174.8374,,90.0,False
1379,174.8476,-1.0,90.0,True
1380,174.8641,-1.0,0.0,False
1381,174.8711,991.63,95.0,False
1382,174.8762,,12.6667,False
1383,174.8802,,0.0,False
1384,174.8882,-1.0,0.0,True
1385,174.8894,943.02,0.0,False
1386,174.9152,,0.0,False
1387,174.9464,,0.0,False
1388,174.9636,-1.0,90.0,False
1389,174.9646,918.46,0.0,False
1390,174.9751,,90.0,False
1391,174.987,935.49,90.0,False
1392,174.9902,,0.0,False
1393,175.006,-1.0,0.0,False
1394,175.0178,958.57,0.0,False
1395,175.018,885.13,90.0,False
1396,175.0312,,90.0,False
1397,175.033,,12.6667,True
1398,175.0343,884.11,0.0,False
1399,175.059,-1.0,0.0,True
1400,175.0689,,0.0,False
1401,175.0768,,0.0,False
1402,175.0784,-1.0,0.0,False
1403,175.0846,,0.0,False
1404,175.105,1049.86,0.0,False
1405,175.109,,90.0,False
1406,175.1095,755.34,0.0,False
1407,175.1554,,90.0,False
1408,175.1618,857.27,90.0,False
1409,175.1755,-1.0,0.0,False
1410,175.1818,-1.0,0.0,False
1411,175.2321,,0.0,False
1412,175.2438,860.31,12.6667,False
1413,175.2482,834.93,0.0,True
1414,175.2543,,0.0,False
1415,175.2548,,90.0,False
1416,175.2591,-1.0,0.0,True
1417,175.3251,-1.0,90.0,False
1418,175.3329,,0.0,False
1419,175.3364,-1.0,0.0,False
1420,175.3435,,0.0,False
1421,175.3453,,0.0,False
1422,175.3516,-1.0,0.0,False
1423,175.3532,,0.0,False
1424,175.3804,1003.51,0.0,False
1425,175.3931,,0.0,False
1426,175.3939,,90.0,False
1427,175.3977,-1.0,90.0,False
1428,175.4088,-1.0,0.0,False
1429,175.41,,90.0,True
1430,175.4301,-1.0,90.0,False
1431,175.4344,-1.0,90.0,False
1432,175.4401,,0.0,False
1433,175.4584,-1.0,0.0,False
1434,175.4896,,0.0,False
1435,175.4904,1001.85,0.0,False
1436,175.4945,,0.0,False
1437,175.5139,,0.0,False
1438,175.5231,892.12,0.0,False
1439,175.6318,-1.0,0.0,False
1440,175.6569,,90.0,False
1441,175.6657,974.61,90.0,False
1442,175.6937,-1.0,0.0,False
1443,175.7336,,90.0,False
1444,175.7793,,0.0,False
1445,175.7804,927.0,90.0,True
1446,175.7827,959.05,0.0,False
1447,175.8114,-1.0,0.0,False
1448,175.8462,,0.0,False
1449,175.8463,-1.0,0.0,False
1450,175.861,-1.0,0.0,False
1451,175.8844,-1.0,90.0,False
1452,175.911,946.57,90.0,True
1453,175.9117,-1.0,0.0,False
1454,175.9117,-1.0,0.0,False
1455,175.9227,-1.0,0.0,False
1456,175.9236,-1.0,0.0,False
1457,175.9272,893.44,0.0,False
1458,175.9486,,90.0,False
1459,175.9738,-1.0,0.0,False
1460,175.9949,-1.0,0.0,False
1461,176.0032,-1.0,0.0,False
1462,176.005,,90.0,True
1463,176.0139,904.52,90.0,False
1464,176.0446,-1.0,0.0,False
1465,176.0462,,90.0,False
1466,176.0928,957.96,0.0,False
1467,176.1081,-1.0,90.0,False
1468,176.1127,-1.0,0.0,False
1469,176.1317,-1.0,0.0,False
1470,176.153,,0.0,False
1471,176.1799,-1.0,0.0,False
1472,176.1855,,90.0,False
1473,176.2156,-1.0,0.0,False
1474,176.226,861.0,90.0,False
1475,176.2313,-1.0,0.0,False
1476,176.2463,-1.0,0.0,True
1477,176.255,,0.0,False
1478,176.2689,,0.0,False
1479,176.2834,,0.0,False
1480,176.2986,868.72,90.0,True
1481,176.3027,-1.0,0.0,False
1482,176.3183,953.86,0.0,True
1483,176.3314,977.62,0.0,False
1484,176.3349,-1.0,90.0,False
1485,176.3383,,90.0,False
1486,176.3833,,0.0,False
1487,176.4254,,90.0,False
1488,176.4662,861.86,0.0,False
1489,176.4883,,0.0,False
1490,176.5102,868.41,0.0,False
1491,176.5249,819.55,0.0,False
1492,176.5482,,90.0,True
1493,176.5574,-1.0,0.0,True
1494,176.5788,,0.0,False
1495,176.601,-1.0,0.0,False
1496,176.6069,-1.0,12.6667,False
1497,176.6128,,0.0,False
1498,176.6353,-1.0,0.0,False
1499,176.6487,,90.0,True
1500,176.6766,-1.0,0.0,False
1501,176.6882,-1.0,0.0,False
1502,176.7052,,0.0,True
1503,176.708,905.44,0.0,True
1504,176.7549,,90.0,False
1505,176.7554,,0.0,True
1506,176.7749,878.81,90.0,False
1507,176.7888,905.22,0.0,False
1508,176.7982,,0.0,False
1509,176.8268,-1.0,90.0,False
1510,176.8341,,90.0,False
1511,176.8525,907.03,90.0,False
1512,176.856,,90.0,False
1513,176.8604,,0.0,False
1514,176.8875,991.39,90.0,False
1515,176.9045,-1.0,90.0,True
1516,176.9489,-1.0,0.0,False
1517,176.9503,,0.0,False
1518,177.0381,,0.0,False
1519,177.0414,,90.0,False
1520,177.0639,-1.0,0.0,False
1521,177.1188,,0.0,False
1522,177.1208,,0.0,False
1523,177.128,,0.0,False
1524,177.1522,,0.0,False
1525,177.1601,,0.0,False
1526,177.1691,,12.6667,False
1527,177.177,-1.0,90.0,False
1528,177.2397,,0.0,True
1529,177.2515,,0.0,True
1530,177.2543,,0.0,False
1531,177.2565,-1.0,90.0,False
1532,177.335,,0.0,False
1533,177.3375,-1.0,0.0,False
1534,177.3634,,0.0,False
1535,177.3643,925.53,0.0,False
1536,177.3893,,90.0,True
1537,177.3908,,0.0,True
1538,177.4003,1001.14,50.6667,False
1539,177.4152,,0.0,False
1540,177.4664,-1.0,0.0,False
1541,177.4826,,0.0,False
1542,177.4943,991.84,0.0,False
1543,177.5254,,0.0,False
1544,177.5519,-1.0,90.0,True
1545,177.5848,923.86,90.0,False
1546,177.6096,935.05,90.0,False
1547,177.6255,-1.0,0.0,False
1548,177.629,1019.89,0.0,False
1549,177.6319,947.75,0.0,False
1550,177.6443,-1.0,0.0,False
1551,177.6564,,0.0,True
1552,177.6622,,0.0,False
1553,177.6773,941.27,90.0,False
1554,177.6838,-1.0,0.0,False
1555,177.6878,847.04,90.0,False
1556,177.7052,,0.0,True
1557,177.7412,,12.6667,False
1558,177.7731,866.31,0.0,True
1559,177.783,-1.0,0.0,False
1560,177.8298,-1.0,90.0,False
1561,177.8322,1063.47,90.0,False
1562,177.8442,966.93,90.0,False
1563,177.8537,-1.0,0.0,True
1564,177.9051,-1.0,0.0,False
1565,177.9287,,0.0,False
1566,178.0014,-1.0,90.0,False
1567,178.0443,-1.0,0.0,False
1568,178.0779,-1.0,0.0,False
1569,178.0794,-1.0,90.0,False
1570,178.1037,,0.0,False
1571,178.156,848.14,90.0,False
1572,178.1631,867.31,0.0,False
1573,178.168,,0.0,False
1574,178.2051,-1.0,90.0,False
1575,178.211,,90.0,False
1576,178.2185,-1.0,0.0,False
1577,178.2337,-1.0,90.0,False
1578,178.2517,,90.0,False
1579,178.2571,,0.0,False
1580,178.258,-1.0,0.0,False
1581,178.262,979.08,0.0,False
1582,178.2707,859.9,0.0,False
1583,178.2715,835.1,0.0,True
1584,178.2832,961.16,0.0,False
1585,178.2973,,0.0,False
1586,178.2986,-1.0,0.0,False
1587,178.3817,,90.0,False
1588,178.3853,,0.0,True
1589,178.394,943.74,0.0,True
1590,178.4335,,0.0,True
1591,178.4372,,0.0,False
1592,178.4382,-1.0,90.0,False
1593,178.4731,858.54,0.0,False
1594,178.4822,-1.0,0.0,False
1595,178.5289,-1.0,0.0,False
1596,178.5294,1060.41,90.0,True
1597,178.5446,888.88,0.0,False
1598,178.5746,908.0,0.0,True
1599,178.6506,,90.0,True
1600,178.658,,0.0,True
1601,178.6669,936.22,0.0,False
1602,178.6669,,90.0,False
1603,178.6697,,0.0,False
1604,178.67,-1.0,90.0,True
1605,178.7223,,25.3333,False
1606,178.7478,-1.0,0.0,False
1607,178.7817,,0.0,False
1608,178.7828,-1.0,0.0,False
1609,178.8226,,0.0,False
1610,178.8523,,0.0,False
1611,178.8859,,0.0,False
1612,178.9009,-1.0,90.0,False
1613,178.91,,90.0,False
1614,178.9136,-1.0,0.0,False
1615,178.9836,804.42,90.0,False
1616,179.0117,,90.0,True
1617,179.027,1004.98,0.0,True
1618,179.0604,937.84,0.0,False
1619,179.0979,-1.0,90.0,True
1620,179.1259,-1.0,0.0,False
1621,179.1637,-1.0,0.0,True
1622,179.1723,-1.0,0.0,False
1623,179.2057,-1.0,0.0,False
1624,179.2345,,0.0,False
1625,179.3236,,0.0,False
1626,179.3721,-1.0,90.0,True
1627,179.4073,,0.0,False
1628,179.4589,,90.0,False
1629,179.4759,-1.0,90.0,False
1630,179.4762,1056.34,90.0,False
1631,179.4838,,0.0,False
1632,179.5289,-1.0,0.0,False
1633,179.5493,918.09,0.0,False
1634,179.6554,-1.0,0.0,False
1635,179.6828,-1.0,90.0,False
1636,179.6945,,0.0,False
1637,179.7227,,0.0,False
1638,179.8159,,90.0,False
1639,179.8384,-1.0,90.0,False
1640,179.8486,,0.0,False
1641,180.1233,,0.0,False
1642,180.129,-1.0,0.0,True
1643,180.1325,,0.0,False
1644,180.1507,901.47,0.0,False
1645,180.1699,-1.0,0.0,False
1646,180.2181,-1.0,90.0,False
1647,180.2463,,0.0,False
1648,180.3106,,0.0,False
